ITL2 region,total_offences
Bedfordshire and Hertfordshire,103846
"Berkshire, Buckinghamshire and Oxfordshire",128767
Cambridgeshire and Peterborough,53106
Cheshire,58384
Cornwall and Isles of Scilly,93239
Cumbria,27488
Derbyshire and Nottinghamshire,141115
Devon,93239
East Yorkshire and Northern Lincolnshire,70743
Essex,109052
Gloucestershire and Wiltshire,67250
Greater Manchester,238420
Hampshire and Isle of Wight,115821
"Herefordshire, Worcestershire and Warwickshire",91775
Inner London - East,700897
Inner London - West,707547
Kent,118163
Lancashire,97208
"Leicestershire, Rutland and Northamptonshire",112325
Lincolnshire,40682
Merseyside,105471
Norfolk,44237
"North Somerset, Somerset and Dorset",170234
North Yorkshire,33904
"Northumberland, Durham and Tyne & Wear",149522
Outer London - East and North East,700897
Outer London - South,700897
Outer London - West and North West,700897
Shropshire and Staffordshire,127955
South Yorkshire,110107
Suffolk,33224
"Surrey, East and West Sussex",157094
Tees Valley,55100
West Midlands,227918
West Yorkshire,202335
West of England,134356
